ground_truth_path,reference_path,text,ref_text
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_57.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_58.wav,やあ！急に雷が鳴り響いて、めっちゃ驚かされた。,ああ、そうか。あの人がプロのゲーマーじゃなくて、ただのお遊びだったなんて。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_60.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_62.wav,あっ、あの新しい映画の音楽は有名な作曲家が作ったんですか？素晴らしい！,あれ、彼女が免許を持っていないって本当ですか？今時、免許を持っていない人って珍しいですよね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_64.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_66.wav,うぉー！アウトドア派の人にはたまらないキャンプ場を見つけたんです！,うそ、副収入で年収1000万円も稼いでいるなんて信じられません！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_68.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_70.wav,うわあ、彼女が全米チャンピオンになったんですか？すごい！,えっ、そのアニメの主人公の声優さんはこの人なんですか？！知らなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_72.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_74.wav,ええ、この小説の世界は異空間のような場所に設定されているんですか？想像力がすごいですね。,おお、あの有名なテニスコーチが来てる！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_76.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_78.wav,おっと、あの映画のシーンを再現したんですか？すごくリアルに見えますね！,おや？あの家の紋章って、ローマ字の「M」なんですか？意外なデザインですね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_80.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_82.wav,なに？童心に帰って、公園でブランコなんてしてるんですか？,へぇ、彼女の給与って私の方が高いの？それはちょっと意外だな。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_84.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_86.wav,ほう、エベレストの登頂に成功したんですか？凄いですね！,まあ！あの大物俳優が私たちの提案に諾意してくれるなんて、信じられない！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_88.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_90.wav,わあ、ついに北と南が統一されたんですか？世界はどんどん変わっていくんですね。,わお、こんなにたくさんのマイルを換金できるなんて、クレジットカードってすごいですね！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_92.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/surprise/regular/F2_surprise_regular_94.wav,ん？日本でもラクロスが人気になってきたんですね！,やあ、そのペット、本当に小さくて可愛いですね！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_02.wav,テロの疑いがある荷物が見つかったというニュースを聞いて、空港で爆発が起きてしまうのではないかと恐ろしく思った。,このような危険な任務に経験不足の私が選ばれたことに、正直言って怖さを感じています。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_04.wav,目の前で彼女が誘拐された時、私は怖くて身動きもできなかった。,テレビで聞いたけど、あの高いビルの上での転落事故は本当に怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_06.wav,彼の目には、まるで人を殺すかのような殺意が宿っていた。,火事だ！すぐに避難しましょう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_08.wav,深夜に一人歩いていると、突然背後にヴァンパイアが現れた！,今日の試合で主力選手が怪我をしたら、代わりに出場する選手はいない、サブスティテューションができないからとても怖いです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/free/F2_fear_free_10.wav,昨夜、デュパン氏の家から奇妙な音が聞こえて、誰かが侵入したのではないかと不安になった。,あの森に入るのは怖い、そこに住む奇妙な生き物がいると聞いたからだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_02.wav,うわ、不景気の影響で失業してしまうかもしれない。どうしよう、心配で眠れない。,うわ、世界的な経済危機が起きたら、私たちの生活はどうなるんだろう。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_04.wav,うわ、地震だ！早く逃げろ！,うわ、あの暴風雨はきっと災いをもたらすに違いない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_06.wav,山奥で突然熊に遭遇して、慄然として声も出なかった。うわ、どうしよう。,うわ、核戦争が起こったら、人類は滅びるかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_08.wav,うわ、昨日のニュースで暴行事件が起こっていたなんて知らなかった。今夜は怖くて眠れない。,きゃあ、ここは夜遊びする場所じゃない。周りが物騒な感じがして、怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_10.wav,きゃあ、あの人たちはパニックに陥り始めている。何かが起こる前触れなのかもしれない…。,きゃあ！ばい菌に感染してしまったら大変なことになる！早く医者に診てもらわなきゃ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_12.wav,あの山が噴火したら、周りの人々はみんな犠牲になってしまう、きゃあ、早く避難しなければ！,夜の森で、人を食ったと噂される熊に出くわした！きゃあ、助けてください！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_14.wav,きゃあ、あの建物の廃墟が不気味すぎて、中に誰かいるような気がして怖くて入れない。,きゃあ、あの森は暗くて怖いですね。一人で歩くのは危険かもしれません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_16.wav,ぎゃあ、内乱が勃発したらどうしよう。生活が壊れ尽くしたり、身の安全が脅かされたりするかもしれない。,ぎゃあ、昨日夜中に脅迫電話がかかってきた。もう一人で家にいるのは怖いなあ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_18.wav,ぎゃあ、新しいウイルスが変異したと聞いて、これ以上どうなるか分からない世界に生きていると思うと怖くてたまらない。,ぎゃあ！放射性物質が漏出していると聞いて、周りの人々は一斉にパニックに陥った。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_20.wav,ぎゃあ、この険しい山道を歩くのは本当に怖い！,ぎゃあ、この山道は本当に隘路だ。一歩間違えれば崖に転落するかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_22.wav,ぎゃあ、あの恐るべき巨大な竜巻が私たちの方に向かって来ています！早く避難しましょう！,ひっ、昨夜見た悪夢があまりにも恐ろしかったので、今でも震えが止まりません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_24.wav,ひっ、傷口から細菌が入って敗血症になったら、もう手遅れになってしまうかもしれない。早く病院に行かなければ。,ひっ、あの小学生が誘拐事件に巻き込まれてしまったと聞いて、子供を持つ親として恐怖でいっぱいになってしまった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_26.wav,ひっ、この雨が続けば、もしかしたら大洪水になるかもしれない。すぐに避難しなければ。,怖い話を聞いて、私の腕には鳥肌が立ち上がっている、ひっ、何かが見えるような気がして怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_28.wav,ひっ、この厳寒の中、山奥で迷子になったらどうしよう。生きて帰れるかな？,森の奥にいる獣の鳴き声が怖い、ひっ、もう帰りたい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_30.wav,ひい、今日のニュースで聞いた事件は、私が住むこの町で起こったんだ。怖くて外出するのが怖くなってきた。,ひい、この事件は単独犯の仕業だと思うと、犯人がまだ逃げているかもしれないことが怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_32.wav,ひい、街の抗争が激化して、いつ自分が巻き込まれるか分からない。,夜道を歩いていたら、ひい、暴走族のバイク団が突然やって来た。怖くて足がすくんだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_34.wav,ひい、あの暴行事件は本当に怖かった。もう二度とあんな体験はしたくない。,あの建物は地震の後から不安定のままになっていた、ひい、今いるのはとても危険だ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_36.wav,ひい！あそこには難破した船がある。今夜は海が荒れているから、近づかない方がいいよ。,ひえ、このまま長雨が続くと、農作物が壊滅的な被害を受け、飢饉が起こるかもしれません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_38.wav,地震の被害に遭った人たちの苦しみを想像すると、ひえ、自分たちも同じような被害に遭うかもしれないと不安になる。,ひえ、テロリズムが蔓延する世界で生きることが怖くて何もできない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_40.wav,ひえ、弱者が社会に踏み潰されるのを見ると、自分も同じようになってしまうのではないかと不安になる。,ひえ、怖くて腰抜けになりそうだ！あそこにいるのはサイコパスの殺人犯だ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_42.wav,山中で追われているとき、後ろから迫ってくる殺気を感じて、ひえー、もうダメだと思った。,あの事件以来、私は疑心暗鬼に陥っている、ひえ、誰が友達で誰が敵か分からない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_44.wav,わあ、あの映画のシーンで見たような残忍な殺し方を想像するだけで、怖くてたまらない。,わあ、突然の戒厳令で街中が騒然となった。このままでは何が起こるかわからない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_46.wav,敵軍から一斉射撃が始まったとき、わあ、私は本当に怖くて身動きができなかった。,わあ、昨日夜中に家の前でストーカーがいたんです！怖くて一晩中眠れませんでした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_48.wav,あの男性の威圧的な態度に、わあ、私は怖くて声も出せなかった。,わあ、国の通貨危機で物価が暴騰して、買い物ができなくなるかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_49.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_50.wav,わあ、国の政府がクーデターに遭ったのは聞いていたけど、今自分の目で見ると怖すぎて心臓が止まりそうだ。,いや、胸が張り裂けそうだ…この暗闇でひとりになったら、絶対に殺される…！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_51.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_52.wav,いや、あの人の目が怖すぎて…何か言われる前に逃げ出したい…！,いや、この辺りには何か悪いものが潜んでいるに違いない…！逃げなきゃ…！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_53.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_54.wav,いや、あの音は何だ…？ああっ！誰か来た…！逃げろ…！,いや、あの人の笑い声が耳に残る…こんなに不気味な笑い声を聞いたことがない…！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_60.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_61.wav,うわ、あの巨大な怪物が迫ってくる、恐怖で足がすくんでしまう。,うわ、あの大震災以来、凶報を聞くたびに震えが止まらなくなる。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_62.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_63.wav,あの巨大な嵐が近づいている、きゃあ、このままでは町に災禍が降りかかる！,あの森の中には、怪異な存在が潜んでいると噂されています。きゃあ、行くのはやめよう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_64.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_65.wav,ぎゃあ！何も知らないで電気回路に触れたら、感電してしまうよ！,ぎゃあ、この森には危険な毒蛇が生息していると聞いた。もう二度と来ることはない！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_66.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_67.wav,ひっ、医師から肝臓がんの診断を受けたと聞いて、私は恐怖で震えた。,あの人たちはテロリストだと言われているんだ、ひっ、こんなところで遭遇したらどうしよう。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_69.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_70.wav,ひい！あの犯人は逃亡中だと聞いた。もし彼がこの近くにいたらどうしよう。,ひい！あの蛇はとても危なそうだ、毒液にやられたら死んでしまうかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_73.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_74.wav,ひえ、高速道路でアクシデントが起こったようです。もしかしたら私たちにも影響があるかもしれません。,ひえ、彼の吐血した姿を見たとき、私は本当に怖かった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_75.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/fear/regular/F2_fear_regular_76.wav,わあ、あの拷問の方法は本当に残忍です。誰かが助けに来る前に私たちは狂ってしまうかもしれません。,わあ、今日の嵐はとても恐ろしいですね。家に帰って避難しなくては！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_02.wav,あんたは誰だと思っているの？生意気な態度は許せない。,腹黒いなんて言うな！あなたのような人間には理解できないこともあるのよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_04.wav,異議を唱えるのはもうやめろ！君が悪いことをしたことは明白だ。,なんでそんなに否定的なの？もっと現実的に考えなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_06.wav,なぜいつも私を反目するんだ？何か文句があるなら言ってみろ。,こんなことになる前に、私がヴァンパイアだって言ってたのに、信じてくれなかったんだろう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_08.wav,サブスティテューションなんて、お前の能力不足の証拠だろうが！,この学校のエデュケーションは何だったの？何も教えてくれないじゃないか！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/free/F2_anger_free_10.wav,この話の脈絡が全くわからないわ。もっとちゃんと説明してよ！,何度も言わなきゃわからないの？この機械をつぶしてしまったら、自分の首を絞めることになるんだよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_02.wav,ああ？どうしてこんなに荒々しい態度をとるんだ？落ち着いて話を聞けばいいのに。,ああ？あの問題児がまた問題を起こしたって？何度注意しても改善しないんだから、もう本当に腹が立つ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_04.wav,ああ？戦争を望むのか？どうしてこんなに愚かなことを言えるんだ。,ああ？罪悪感を感じるのは当たり前だろう！何をやっても全く反省していないのか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_06.wav,ええ、自分勝手な考え方は許せないわ！周りの人たちの気持ちを考えなさい！,ええ、卑怯者め！人を裏切るなんて、どうしてそんなに卑しいことができるんだ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_08.wav,ええ、気取った態度をとって何がしたいの？素直に話せばいいのに。,ええ、腹の立つことはわかるけど、怒りを爆発させる前に冷静に考えようよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_10.wav,おい、ぶっきらぼうに話すな！もうちょっと感情を込めて話してくれないと、こっちもイライラするぞ。,おい！あなたの過失で私たちは損害を被ったんだぞ！責任を取れ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_12.wav,おい！失礼な態度は許されないぞ。謝罪して反省しなさい。,おい！あんた、暴挙を働いたって何がしたいんだ？自分がやられて嫌なことは、他人にもやるなんて許されることじゃないよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_14.wav,おのれ！何度も言い争いをしてばかりで何がしたいんだ？仲直りしろ！,おのれ！私たちは同僚なんだろう？なぜこんなに軽蔑的な態度を取るんだ？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_16.wav,おのれ！私怨で人を傷つけるなんて卑怯な行為だ。,おのれ！この地域は乱開発によって自然が破壊されているんだぞ！何も考えていないのか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_18.wav,このー！あんたの過激な言動が問題なんだよ。周りの人の気持ちを考えて行動しろよ。,このー、どうしていつも消極的なんだ？もっと自分の意見をしっかりと主張しなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_20.wav,このー！なぜあなたはいつも部屋を汚すの？もう一度やったら、怒りがおさまらないわよ。,このー！いくら争っても仕方がないと思わないか？和解しなさい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_22.wav,こら！野蛮な言葉遣いはやめなさい。人を傷つけることに何の意味があるのか。,こら！あなたのよそ事に私がどう関わるんですか？私に迷惑をかけないでください。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_24.wav,こら！何でそんなに意地悪なんだよ？人を傷つけることでしか満足できないのか？,こら！こんな仕事、割に合わないって言ってたくせに、給料のことで文句を言うな！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_26.wav,なに？あなたが問題をこじらせたのに私が何も言わないと思うなよ。,なに！この鬼畜が！あなたのような人間がいるから世の中が腐るんだよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_28.wav,なに？濫行しているのに、まるで何も知らないかのように振る舞っているのか？,なに！こんなに汚い部屋で生活するつもりなの？早く片付けなさい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_30.wav,ちぇっ、あなたの言い分は理不尽さしかないわ。私たちは平等に扱われるべきだ。,ちぇっ、傲慢な態度をとるくせに、何も知らないふりをしているなんてまじでありえない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_32.wav,ちぇっ、あの人を恨む理由がないとでも思ってるの？あなたにとっては些細なことかもしれないけど、私にとっては大切なことだったんだよ。,ちぇっ、あなたの身勝手な行動はいつも私たちに迷惑をかけている。もう我慢できないわ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_34.wav,はぁ？なぜこんなに急に解散することになったのか、説明してくれ。,はぁ？無駄遣いばかりして何が楽しいの？金を大事にしろよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_36.wav,はぁ？こんなに如何わしい商売しているとは知らなかったよ！信用していたのに。,はぁ？またお説教ですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_38.wav,ふん、いい加減にしろよ！いつもダメ出しばかりで何も褒め言葉がないんだ。,ふん、私が言いなりになると思っているのか？馬鹿げているわ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_40.wav,ふん、今さら何を言っても遅いわ。あなたが咎められるべきことはもっと前から分かっていたはずよ。,ふん、私のプライバシーを侵害するなんて、どういうつもりだ？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_42.wav,もう！君がいつもそんなに無茶をするから、体を痛めるんだよ。反省しなさい！,もう、あなたの偏見には本当にうんざりするわ。人を見る目をもっと広げなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_44.wav,もう、何度も夫婦喧嘩してどうするんだ？話し合いができないなら、もう別れた方がいいんじゃないか。,もう、あなたはいつも人を見下すばかりですね。本当に腹が立ちます。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F2/anger/regular/F2_anger_regular_46.wav,ああ？押し付けがましいって、自分勝手に私の時間を割いてくるくせに何言ってるんだ？,ああ？最低な態度だよ。もう少しマナーを守れよ。
