path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_38992444.mp3,あの洋館の屋根の屋上には、十枚ほどのかわらが、箱のふたのようにひらくしかけになっていて、その下に屋根裏の秘密室がこしらえてあったのです。,5.936000,1.547371,0,utmos_below_threshold
common_voice_ja_38992475.mp3,それから、陛下の後に大きな白い杖を持って控えている首相をかえりみて、こう言われました。,5.910000,1.920709,0,utmos_below_threshold
common_voice_ja_38992496.mp3,実は私は素晴しいことを知っているのです。というのは、今から三四百年前に、ある粉が発明されましたが、その製造法を私はよく知っているのです。,2.136000,,0,too_short_after_trim
common_voice_ja_38992586.mp3,すると人民たちは言いました。「いいや、まだはじめません。先生あいかわらずしゃべりつづけています。」,6.160000,2.449202,0,utmos_below_threshold
common_voice_ja_38992590.mp3,いくら大ぜいでも、ぼくたちだけの力で、あの魔法使いみたいなインド人を、とらえることはできないよ。もし、しくじったらたいへんだからね。,7.316000,2.406371,0,utmos_below_threshold
common_voice_ja_38992608.mp3,私は、たまには、兎や鳥を獲って食べたり、薬草を集めてサラダにして食べました。,6.706000,2.181222,0,utmos_below_threshold
common_voice_ja_38992612.mp3,さあ、おきないか、のらくらものだよ。おきて森へ行って、たきぎをひろってくるのだよ。,6.896000,2.420818,0,utmos_below_threshold
common_voice_ja_38992644.mp3,大通りに合流するための信号待ちだった。いつも長く止まる場所だった。,3.360000,,0,too_short_after_trim
common_voice_ja_38992691.mp3,何らかの意義においてイデヤ的生産的ならざる主体は世界歴史において生存することはできないであろう。,7.436000,2.779570,1,ok
common_voice_ja_38992747.mp3,本当は発達障害である可能性があると思う。,2.390000,,0,too_short_after_trim
common_voice_ja_38992750.mp3,「それではあなたは」と、Ｋはいった。「私についてのお考えをそんなに変えてしまわれたのですね？ 一時間か二時間のうちにですか？」,7.210000,2.478534,0,utmos_below_threshold
common_voice_ja_38992773.mp3,そして、シモンは一国を平げて自分のものにし、タラスは商売で、たくさんお金をもうけました。,3.916000,,0,too_short_after_trim
common_voice_ja_38992781.mp3,「君たちが必要なのは昼間で、夜ではないんだ。出ていきたまえ」と、Ｋがいった。「もう昼間ですよ」と、二人はいって、動かない。,9.086000,2.176437,0,utmos_below_threshold
common_voice_ja_38992796.mp3,ヘンゼルは、それでもかまわず、パンくずを道の上におとしおとしして、のこらずなくしてしまいました。,3.166000,,0,too_short_after_trim
common_voice_ja_38992831.mp3,でも、メールは今も毎日来る,1.858000,,0,too_short_after_trim
common_voice_ja_38992837.mp3,許可なしでだれとも口をきいてはいけない。私はここではよそ者だ。そして、君たちが私の昔からの助手だというのなら、君たちもよそ者のはずだ。,6.996000,2.101220,0,utmos_below_threshold
common_voice_ja_38992976.mp3,しかし、同じようなことを何度繰り返しても結果はいつも同じだった。,4.584000,,0,too_short_after_trim
common_voice_ja_38993089.mp3,夏だと言うのに、火を前にしているというのに、暑くなかった,3.152000,,0,too_short_after_trim
common_voice_ja_38993148.mp3,次に二人はいっしょに手紙を読み、少しばかりささやきを交わしていた。一方、助手たちはちょうど「万歳！」と叫んだところだった。,6.538000,2.782431,1,ok
common_voice_ja_38993149.mp3,深夜に、なぜ貴方はこんな暗い部屋で動画を見続けているのですか。,4.488000,,0,too_short_after_trim
common_voice_ja_38993178.mp3,ガラスに触れた手のひらがひんやりとした,2.276000,,0,too_short_after_trim
common_voice_ja_38993246.mp3,彼は自らの生涯を、インドでの病人の治療に捧げるつもりだ。,4.178000,,0,too_short_after_trim
common_voice_ja_38993270.mp3,ウール県の県都はエヴルーである,1.978000,,0,too_short_after_trim
common_voice_ja_38993278.mp3,この間もちょっと畳で爪を磨いだら細君が非常に怒ってそれから容易に座敷へ入れない,8.358000,2.346608,0,utmos_below_threshold
common_voice_ja_38993279.mp3,その下には長い柄のついたブラシが置いてあったのです,4.016000,,0,too_short_after_trim
common_voice_ja_38993281.mp3,ビニールシートに上がる前に靴は脱いで、お邪魔しますと言い、中に入った。せめてもの礼儀だった。,6.702000,2.526902,1,ok
common_voice_ja_38993423.mp3,今がそんなに寂しく、不自由なのか？,2.820000,,0,too_short_after_trim
common_voice_ja_38993424.mp3,見る角度を変えると、まばらに星が輝き、光を撒き散らす,4.520000,,0,too_short_after_trim
common_voice_ja_38993718.mp3,ボスニア・ヘルツェゴビナの首都はサラエヴォである,4.298000,,0,too_short_after_trim
common_voice_ja_38993726.mp3,久しぶりの買い物で気分転換,2.140000,,0,too_short_after_trim
common_voice_ja_38993798.mp3,そのいたずら娘は何食わぬ顔をした。,2.850000,,0,too_short_after_trim
common_voice_ja_38993824.mp3,ガラスの向こうは真っ暗で、何もない空間だった,3.546000,,0,too_short_after_trim
common_voice_ja_38994048.mp3,扉の内側に、また変なことが書いてありました,3.566000,,0,too_short_after_trim
common_voice_ja_38994051.mp3,埼玉県和光市,1.768000,,0,too_short_after_trim
common_voice_ja_38994057.mp3,ある日、いつものように鉛のような手で返信をしていると,3.864000,,0,too_short_after_trim
common_voice_ja_38994058.mp3,どこにでも生えている植物のようだった,2.568000,,0,too_short_after_trim
common_voice_ja_38994934.mp3,北海道えりも町,1.662000,,0,too_short_after_trim
common_voice_ja_38994937.mp3,アルデンヌ県の県都はシャルルヴィル＝メジエールである,3.842000,,0,too_short_after_trim
common_voice_ja_38995030.mp3,さてこうなって見ると、もうおとなしくしていても仕方がない,0.000000,,0,too_short_after_trim
common_voice_ja_38995100.mp3,オート＝ソーヌ県の県都はヴズールである,3.880000,,0,too_short_after_trim
common_voice_ja_38995106.mp3,海の向こうへと向かっていった,2.374000,,0,too_short_after_trim
common_voice_ja_38995247.mp3,僕らは挨拶をして、僕は君を家の中に招いて、君は僕の家の中に入ってきた,0.000000,,0,too_short_after_trim
common_voice_ja_38995270.mp3,青森県東通村,0.000000,,0,too_short_after_trim
common_voice_ja_38995296.mp3,埼玉県吉見町,0.000000,,0,too_short_after_trim
common_voice_ja_38995389.mp3,自治会の壁に沿って積まれた大きな紙の山と向き合う,0.000000,,0,too_short_after_trim
common_voice_ja_38995497.mp3,元気いっぱい,1.886000,,0,too_short_after_trim
common_voice_ja_38995550.mp3,岩手県矢巾町,1.316000,,0,too_short_after_trim
common_voice_ja_38995551.mp3,宮城県南三陸町,3.048000,,0,too_short_after_trim
common_voice_ja_38995568.mp3,助手席も運転席も、座席とリアガラスの間も紙の筒で一杯だった,7.750000,1.619413,0,utmos_below_threshold
common_voice_ja_38995630.mp3,メールの宛先に指定したアドレスは過去のもので、送信しても誰にも届くことはないアドレスだった,0.000000,,0,too_short_after_trim
common_voice_ja_38995889.mp3,中央大学,0.000000,,0,too_short_after_trim
common_voice_ja_38995927.mp3,結果が僕の目の前に残るだけだった。秘密基地がなくなったこと。それは知っている。,0.000000,,0,too_short_after_trim
common_voice_ja_38996074.mp3,お腹がすいた,2.070000,,0,too_short_after_trim
common_voice_ja_38996172.mp3,北海道美幌町,2.874000,,0,too_short_after_trim
common_voice_ja_38996228.mp3,何のために彼女を作ろうとしている？,1.538000,,0,too_short_after_trim
common_voice_ja_38996246.mp3,タルヌ＝エ＝ガロンヌ県の県都はモントーバンである,4.456000,,0,too_short_after_trim
common_voice_ja_38996347.mp3,栃木県鹿沼市,1.788000,,0,too_short_after_trim
common_voice_ja_38996899.mp3,バス停の屋根から落ちる明かりが僕と時刻表を照らしている,5.326000,2.864980,1,ok
common_voice_ja_38996902.mp3,写真を通して、空洞を、暗闇を、見ているだけなのに、じっと見ていると吸い込まれてしまいそうだった,9.010000,2.142318,0,utmos_below_threshold
common_voice_ja_38996909.mp3,送電線を作るルートを間違え、誰かが途中で気づき、建設が中止になって、一本だけ残ってしまったように見えた,8.310000,2.446983,0,utmos_below_threshold
common_voice_ja_38996980.mp3,おめえは今までに鼠を何匹とった事がある,4.096000,,0,too_short_after_trim
common_voice_ja_38997083.mp3,スイスの首都はベルンである,2.310000,,0,too_short_after_trim
common_voice_ja_38997084.mp3,僕と視線が合うと、これは？と言って、右手を差し出し、開く,4.030000,,0,too_short_after_trim
common_voice_ja_38997087.mp3,北海道北見市,1.320000,,0,too_short_after_trim
common_voice_ja_38997975.mp3,吾輩はこの有様を見て覚えず失笑するのを禁じ得なかった,7.266000,2.277393,0,utmos_below_threshold
common_voice_ja_38997977.mp3,もういいでしょ,1.166000,,0,too_short_after_trim
common_voice_ja_38997978.mp3,岐阜県山県市,2.266000,,0,too_short_after_trim
common_voice_ja_38998025.mp3,中学校を卒業して、数年会っていなかっただけというのに、別人のようになっていた,4.716000,,0,too_short_after_trim
common_voice_ja_38998029.mp3,車が一台、止まっている。黄色くて、小型で、二人乗りで、速そうな車だった。,5.340000,2.367496,0,utmos_below_threshold
common_voice_ja_38999267.mp3,それにしては二人の距離は近かった。ほとんど密着するくらいの距離だった。,6.026000,2.266073,0,utmos_below_threshold
common_voice_ja_39000260.mp3,ここへはどうやっていきますか？,2.316000,,0,too_short_after_trim
common_voice_ja_39000781.mp3,そう、僕には恋愛がわからない。今回も確かに相手のことは好きと思ったから告白した。,3.340000,,0,too_short_after_trim
common_voice_ja_39000788.mp3,ゲームの最高難易度の呼称は、ゲームによってかなりばらばらである。,4.210000,,0,too_short_after_trim
common_voice_ja_39000826.mp3,北海道稚内市,0.000000,,0,too_short_after_trim
common_voice_ja_39000869.mp3,”女のウソ”は許すのが男だ,2.312000,,0,too_short_after_trim
common_voice_ja_39000883.mp3,男は僕らのことを知らないようだった,1.804000,,0,too_short_after_trim
common_voice_ja_39000886.mp3,長野県野沢温泉村,2.112000,,0,too_short_after_trim
common_voice_ja_39000912.mp3,長野県長和町,1.956000,,0,too_short_after_trim
common_voice_ja_39000916.mp3,君は顔を上げ、それに同意はするけど、誰かは思いつかないと言う,4.044000,,0,too_short_after_trim
common_voice_ja_39002436.mp3,様々な角度、時間、方法、レンズで空洞は撮られていた,5.908000,2.270739,0,utmos_below_threshold
common_voice_ja_39004077.mp3,ガーナの首都はアクラである,2.088000,,0,too_short_after_trim
common_voice_ja_39004079.mp3,ゴミ収集車に拾われて、埋立地に捨てられるのを待つばかり,4.178000,,0,too_short_after_trim
common_voice_ja_39004081.mp3,羽化するときのさなぎのように優雅な手つきだった,3.978000,,0,too_short_after_trim
common_voice_ja_39004206.mp3,最も気のきいたサーヴィスの一つだと思っていたのですが、,4.090000,,0,too_short_after_trim
common_voice_ja_39004333.mp3,北海道木古内町,2.012000,,0,too_short_after_trim
common_voice_ja_39004409.mp3,北海道中頓別町,1.776000,,0,too_short_after_trim
common_voice_ja_39004596.mp3,そして、あの年、あの夏、あのアニメは再放送された,4.710000,,0,too_short_after_trim
common_voice_ja_39004602.mp3,けだし飜訳という仕事のからくりをずばりと突いた名言である,4.366000,,0,too_short_after_trim
common_voice_ja_39004620.mp3,秋田県羽後町,2.470000,,0,too_short_after_trim
common_voice_ja_39004625.mp3,この国に生まれて、就職して、結婚して、働いて、普通に暮らしていく分には,5.070000,2.618204,1,ok
common_voice_ja_39004688.mp3,バダホス県の県都はバダホスである,4.086000,,0,too_short_after_trim
common_voice_ja_39004689.mp3,軟体生物が動きを止め、形を崩して、白いゲル状の死骸になったとき、ゲルの中からその隊員は出てきた,5.776000,1.909060,0,utmos_below_threshold
common_voice_ja_39004692.mp3,群馬県中之条町,1.864000,,0,too_short_after_trim
common_voice_ja_39004699.mp3,あと十年の命か永遠に生きるかを選ぶとすれば。私は永遠を選ぶ。この世の苦しみの全てを理解したい。,7.226000,2.402719,0,utmos_below_threshold
common_voice_ja_39004747.mp3,ハッランド県の県都はハルムスタッドである,1.030000,,0,too_short_after_trim
common_voice_ja_39004751.mp3,長野県飯山市,1.506000,,0,too_short_after_trim
common_voice_ja_39004764.mp3,山梨県上野原市,1.770000,,0,too_short_after_trim
common_voice_ja_39004766.mp3,なるほど詐りのない所だ,1.448000,,0,too_short_after_trim
common_voice_ja_39004770.mp3,福島県鏡石町,1.980000,,0,too_short_after_trim
common_voice_ja_39004864.mp3,モザンビークの首都はマプトである,0.000000,,0,too_short_after_trim
common_voice_ja_39004867.mp3,岩手県遠野市,0.000000,,0,too_short_after_trim
common_voice_ja_39004963.mp3,緑とか赤とか茶とか黄とかそういった色ではなかった。薄橙色、ところどころピンク色をしていた。,8.280000,2.050627,0,utmos_below_threshold
common_voice_ja_39004964.mp3,当人もあまり巧くないと思ったものか、ある日その友人で美学とかをやっている人が来た時に下のような話をしているのを聞いた,9.426000,2.681633,1,ok
common_voice_ja_39004980.mp3,うちの子供があまり騒いで楽々昼寝の出来ない時や、あまり退屈で腹加減のよくない折などは、吾輩はいつでもここへ出て浩然の気を養うのが例である,8.198000,2.258797,0,utmos_below_threshold
common_voice_ja_39004984.mp3,北海道伊達市,1.332000,,0,too_short_after_trim
common_voice_ja_39005101.mp3,長野県小諸市,1.758000,,0,too_short_after_trim
common_voice_ja_39005104.mp3,北海道神恵内村,2.382000,,0,too_short_after_trim
common_voice_ja_39005105.mp3,吉林省の省都は長春である,3.060000,,0,too_short_after_trim
common_voice_ja_39006533.mp3,新潟県刈羽村,0.000000,,0,too_short_after_trim
common_voice_ja_39006549.mp3,その国の奥深くにあって、人が立ち入らない場所,3.910000,,0,too_short_after_trim
common_voice_ja_39006554.mp3,宮城県大郷町,1.860000,,0,too_short_after_trim
common_voice_ja_39006563.mp3,広東省の省都は広州である,0.000000,,0,too_short_after_trim
common_voice_ja_39006595.mp3,そんなものかと彼らは考えていた。特に感傷的になる理由もなかった。,5.136000,2.580726,1,ok
common_voice_ja_39006596.mp3,インディアナ州の州都はインディアナポリスである,3.056000,,0,too_short_after_trim
common_voice_ja_39006597.mp3,中庭にカランと音が響いて、棒はゴミの山に帰っていく,4.420000,,0,too_short_after_trim
common_voice_ja_39006652.mp3,群馬県板倉町,0.000000,,0,too_short_after_trim
common_voice_ja_39006706.mp3,団地の外に抜け出そうと、見たことがない場所を目指して歩いた,0.000000,,0,too_short_after_trim
common_voice_ja_39007211.mp3,それあそうだ、見たまえ、,1.908000,,0,too_short_after_trim
common_voice_ja_39007572.mp3,少しして、もうすぐ終わるからと言い、,2.926000,,0,too_short_after_trim
common_voice_ja_39007573.mp3,埋まっていたときよりも、貧弱で、みすぼらしかった,3.466000,,0,too_short_after_trim
common_voice_ja_39007670.mp3,宇宙の果てか、未来の先から,2.380000,,0,too_short_after_trim
common_voice_ja_39007723.mp3,北海道江別市,2.358000,,0,too_short_after_trim
common_voice_ja_39007724.mp3,十代には見えないくらいに君は大人びていた,4.076000,,0,too_short_after_trim
common_voice_ja_39007725.mp3,林はほとんど人が通らない場所で、ひっそりとしていた,4.336000,,0,too_short_after_trim
common_voice_ja_39007981.mp3,一番印象に残っている写真がある。一ページ目の写真で、最初に見た写真。,5.368000,2.704933,1,ok
common_voice_ja_39008057.mp3,でも、面白そうな本や雑誌は見つからない,3.056000,,0,too_short_after_trim
common_voice_ja_39008058.mp3,ありがとう,0.768000,,0,too_short_after_trim
common_voice_ja_39008139.mp3,さすがにやばい,1.166000,,0,too_short_after_trim
common_voice_ja_39008197.mp3,千葉県芝山町,1.556000,,0,too_short_after_trim
common_voice_ja_39008227.mp3,神奈川県横浜市,1.528000,,0,too_short_after_trim
common_voice_ja_39008233.mp3,ＵＦＯから出る目に見えない光線の影響か、空に空いた大きな穴の影響か、未知の生物の影響かわからない,7.148000,2.592144,1,ok
common_voice_ja_39008260.mp3,自分の傷は自分で癒すしかない。,2.718000,,0,too_short_after_trim
common_voice_ja_39008263.mp3,何かが眠っているような気がした,2.606000,,0,too_short_after_trim
common_voice_ja_39008266.mp3,彼を助けようとした。それが助けることだと信じて。,3.490000,,0,too_short_after_trim
common_voice_ja_39008280.mp3,「枕草子」にはとくに鴨川をうたった文句が見当たりませんでした,4.406000,,0,too_short_after_trim
common_voice_ja_39008308.mp3,ザクセン＝アンハルト州の州都はマクデブルクである,3.450000,,0,too_short_after_trim
common_voice_ja_39008317.mp3,汚れた川底をびっしりと埋める苔のように隙間なく生えていた,3.990000,,0,too_short_after_trim
common_voice_ja_39008353.mp3,ただ、水よりも、人よりも、もとのプールとは決定的に違っているものがあった,5.628000,2.294069,0,utmos_below_threshold
common_voice_ja_39008354.mp3,つまりどういうことだ,1.680000,,0,too_short_after_trim
common_voice_ja_39008362.mp3,ボクシング,0.808000,,0,too_short_after_trim
common_voice_ja_39008366.mp3,山梨県中央市,1.570000,,0,too_short_after_trim
common_voice_ja_39008397.mp3,でも、今は静か。明かりもなければ、人もいない。,3.770000,,0,too_short_after_trim
common_voice_ja_39008403.mp3,いつ無くなったかはわからない。でもいつの間にか駐車場はなくなり、住宅街へと変わっていた。,5.906000,2.388499,0,utmos_below_threshold
common_voice_ja_39008853.mp3,どれもゴミと呼んでも問題のないものばかりだった,3.748000,,0,too_short_after_trim
common_voice_ja_39008856.mp3,山形県村山市,2.250000,,0,too_short_after_trim
common_voice_ja_39009241.mp3,群馬県桐生市,2.126000,,0,too_short_after_trim
common_voice_ja_39009243.mp3,バルバドスの首都はブリッジタウンである,2.530000,,0,too_short_after_trim
common_voice_ja_39012644.mp3,録音ができない,1.978000,,0,too_short_after_trim
common_voice_ja_39012689.mp3,こちらこそ、ありがとうございました。それれでもユニコーン,3.546000,,0,too_short_after_trim
common_voice_ja_39012691.mp3,真実はいつも一つ,2.018000,,0,too_short_after_trim
common_voice_ja_39012692.mp3,北海道初山別村,2.276000,,0,too_short_after_trim
common_voice_ja_39012746.mp3,何もない。動く様子もなければ、攻撃してくる様子も、喋る様子もなかった。,3.936000,,0,too_short_after_trim
common_voice_ja_39012747.mp3,岩手県八幡平市,2.140000,,0,too_short_after_trim
common_voice_ja_39012748.mp3,今月の目標を確認する,1.576000,,0,too_short_after_trim
common_voice_ja_39012762.mp3,私のコンピューターでは、グヌースラッシュリナックスが動作している。,3.656000,,0,too_short_after_trim
common_voice_ja_39012766.mp3,アルゼンチンの首都はブエノスアイレスである,2.606000,,0,too_short_after_trim
common_voice_ja_39012767.mp3,西ベンガル州の州都はコルカタである,3.646000,,0,too_short_after_trim
common_voice_ja_39012773.mp3,ナガランド州の州都はコヒマである,2.036000,,0,too_short_after_trim
common_voice_ja_39013087.mp3,山形県寒河江市,1.906000,,0,too_short_after_trim
common_voice_ja_39013277.mp3,姉の脚絆を両腕にはめて、浴衣の袖口から覗かせ、,4.268000,,0,too_short_after_trim
common_voice_ja_39013373.mp3,石川県七尾市,1.110000,,0,too_short_after_trim
common_voice_ja_39013396.mp3,ぼんやりとした意識を二人に投げていた,2.136000,,0,too_short_after_trim
common_voice_ja_39013426.mp3,おそらく、大阪ではじめて長唄を芝居へ入れたのは、斎入市川右団次（大正五年歿七十歳）であつたのだから、それ程大阪の町には、江戸唄は縁がなかつたのである。思へば不思議な事実である。,1.716000,,0,too_short_after_trim
common_voice_ja_39013452.mp3,歩くよりかは断然楽で、早そうな方法だった,2.136000,,0,too_short_after_trim
common_voice_ja_39013598.mp3,ラ・リオハ県の県都はログローニョである,1.300000,,0,too_short_after_trim
common_voice_ja_39013918.mp3,カザフスタンの首都はかつてアスタナと呼ばれた都市、ヌルスルタンである,5.630000,2.218356,0,utmos_below_threshold
common_voice_ja_39013946.mp3,この世界に残された数少ない資材を使って、淡々とボートを作り上げていった,5.460000,2.392087,0,utmos_below_threshold
common_voice_ja_39013952.mp3,一つ残らずなくなっていた。車の中は空。,4.070000,,0,too_short_after_trim
common_voice_ja_39013960.mp3,窓の外は賑やかになっていた。通りには人が溢れ、歩道の脇には商店が並び、,5.928000,1.966593,0,utmos_below_threshold
common_voice_ja_39013965.mp3,クウェートの首都はクウェートである,2.276000,,0,too_short_after_trim
common_voice_ja_39013976.mp3,肩があり、胸があり、腰があり、お尻があった,3.146000,,0,too_short_after_trim
common_voice_ja_39014003.mp3,たった三度会ったあなたが、誰よりも深く愛した人だった,3.680000,,0,too_short_after_trim
common_voice_ja_39014006.mp3,東京都新島村,2.048000,,0,too_short_after_trim
common_voice_ja_39014008.mp3,僕らだけにしか見えない秘密基地、幻覚、白昼夢,4.030000,,0,too_short_after_trim
common_voice_ja_39014283.mp3,捨てられる価値のものしか残っていない,2.854000,,0,too_short_after_trim
common_voice_ja_39014316.mp3,全く違うものなのに、どこか通じるところがあった,3.758000,,0,too_short_after_trim
common_voice_ja_39014317.mp3,トイレの水は飲めるのか,1.656000,,0,too_short_after_trim
common_voice_ja_39014414.mp3,山形県三川町,2.112000,,0,too_short_after_trim
common_voice_ja_39014420.mp3,新潟県五泉市,2.388000,,0,too_short_after_trim
common_voice_ja_39014426.mp3,北海道の湖,2.328000,,0,too_short_after_trim
common_voice_ja_39014476.mp3,目に見える住宅の灯りは落ちている。どの家も暗く、沈黙している。,1.454000,,0,too_short_after_trim
common_voice_ja_39014479.mp3,アビラ県の県都はアビラである,1.856000,,0,too_short_after_trim
common_voice_ja_39014481.mp3,脈絡のない文章を如歳なく切り捨てる,3.326000,,0,too_short_after_trim
common_voice_ja_39014528.mp3,ホンジュラスの首都はテグシガルパである,2.584000,,0,too_short_after_trim
common_voice_ja_39014541.mp3,神奈川県南足柄市,2.440000,,0,too_short_after_trim
common_voice_ja_39014542.mp3,クエンカ県の県都はクエンカである,2.548000,,0,too_short_after_trim
common_voice_ja_39014982.mp3,戻ろう。と誰かが言って、隊員達はドームの外へと引き返そうとした,4.564000,,0,too_short_after_trim
common_voice_ja_39014985.mp3,少年よ、大志を抱け。,2.174000,,0,too_short_after_trim
common_voice_ja_39014988.mp3,薬は苦いが、よく効く。,3.976000,,0,too_short_after_trim
common_voice_ja_39014994.mp3,決着の時が訪れる,1.942000,,0,too_short_after_trim
common_voice_ja_39015017.mp3,秋田県上小阿仁村,2.568000,,0,too_short_after_trim
common_voice_ja_39015024.mp3,ありがとありがと,0.786000,,0,too_short_after_trim
common_voice_ja_39015122.mp3,一つの空洞を写しているはずなのに、どれも違う写真だった,5.418000,2.405878,0,utmos_below_threshold
common_voice_ja_39015476.mp3,山梨県西桂町,2.208000,,0,too_short_after_trim
common_voice_ja_39015686.mp3,私には何もなかったようで自覚していなかった,2.926000,,0,too_short_after_trim
common_voice_ja_39015688.mp3,整然とした住宅地はスーパーのインスタント食品の陳列棚に近いものがある,4.580000,,0,too_short_after_trim
common_voice_ja_39015700.mp3,林は静かだった,1.458000,,0,too_short_after_trim
common_voice_ja_39015702.mp3,ありがたみは、わからなくなるものだ。,2.006000,,0,too_short_after_trim
common_voice_ja_39015735.mp3,おじさんは申し訳なさそうにごめんと言う,2.398000,,0,too_short_after_trim
common_voice_ja_39015765.mp3,今日の天気、知ってる？傘持っていくべき？,3.720000,,0,too_short_after_trim
common_voice_ja_39015767.mp3,東京都八丈町,1.988000,,0,too_short_after_trim
common_voice_ja_39015770.mp3,宗教は人を救うこともあれば、人を殺すこともある。,3.974000,,0,too_short_after_trim
common_voice_ja_39015773.mp3,フィンランドの首都はヘルシンキである,2.202000,,0,too_short_after_trim
common_voice_ja_39015777.mp3,いやに瘠せてるじゃねえか」と大王だけに気焔を吹きかける,3.810000,,0,too_short_after_trim
common_voice_ja_39015859.mp3,「愛水」という号のごとく“水の流れ”を愛しつづけているのです,4.318000,,0,too_short_after_trim
common_voice_ja_39016127.mp3,わかっていることは、僕らが帰ったあと、もしくは僕らが来る前に、誰かが一仕事したということ,6.474000,1.751046,0,utmos_below_threshold
common_voice_ja_39016185.mp3,おなかすいた,0.974000,,0,too_short_after_trim
common_voice_ja_39016194.mp3,この山のほとんどが退屈で面白くないものだったけど、たまに困ったものもあった,2.210000,,0,too_short_after_trim
common_voice_ja_39016232.mp3,キルギスの首都はビシュケクである,2.928000,,0,too_short_after_trim
common_voice_ja_39016270.mp3,無理に合わせて話すこともあったが、結局は話が長く続かず、うまくはいかなかった。,5.852000,1.315255,0,utmos_below_threshold
common_voice_ja_39016276.mp3,あのアニメの内容をゆっくりと消化するように、夏の午後の団地を練り歩く,4.908000,,0,too_short_after_trim
common_voice_ja_39016284.mp3,所持金が不足しています。チャージしてください,2.612000,,0,too_short_after_trim
common_voice_ja_39016303.mp3,ダーラナ県の県都はファールンである,2.940000,,0,too_short_after_trim
common_voice_ja_39016320.mp3,長野県豊丘村,2.436000,,0,too_short_after_trim
common_voice_ja_39016327.mp3,低い音は波長が長いため回折する,3.180000,,0,too_short_after_trim
common_voice_ja_39016388.mp3,中庭は、まだあった,2.136000,,0,too_short_after_trim
common_voice_ja_39016392.mp3,福島県古殿町,3.268000,,0,too_short_after_trim
common_voice_ja_39016393.mp3,上野の桜木町に別荘を持っていて、月の大半は東京のその別荘で暮らしていました,8.172000,1.495256,0,utmos_below_threshold
common_voice_ja_39016442.mp3,北海道浦河町,1.566000,,0,too_short_after_trim
common_voice_ja_39016966.mp3,私のいったころ、この「信楽」は、,0.000000,,0,too_short_after_trim
common_voice_ja_39017322.mp3,どこが変わったのだろうか。わからない。じっと見るけど、わからなかった。,3.550000,,0,too_short_after_trim
common_voice_ja_39017332.mp3,シナモロール,1.308000,,0,too_short_after_trim
common_voice_ja_39017343.mp3,心配すんな、全部うまくいく,2.338000,,0,too_short_after_trim
common_voice_ja_39017542.mp3,形あるものは破壊され、原型を崩し、バラバラになり、消え去っていた,6.270000,1.261490,0,utmos_below_threshold
common_voice_ja_39017861.mp3,青森県風間浦村,2.470000,,0,too_short_after_trim
common_voice_ja_39017903.mp3,そうそう、僕は耳には塗らなかった,2.656000,,0,too_short_after_trim
common_voice_ja_39017931.mp3,エスワティニ王国の首都はムババーネである,2.976000,,0,too_short_after_trim
common_voice_ja_39017934.mp3,あなたは綺麗です,1.978000,,0,too_short_after_trim
common_voice_ja_39017937.mp3,仲間の数と配置は？,1.632000,,0,too_short_after_trim
common_voice_ja_39017954.mp3,あ,0.540000,,0,too_short_after_trim
common_voice_ja_39017979.mp3,山形県新庄市,2.144000,,0,too_short_after_trim
common_voice_ja_39018044.mp3,次は新宿です。,1.690000,,0,too_short_after_trim
common_voice_ja_39018047.mp3,散々悩んだ末、一番無難なものを選んだ,3.918000,,0,too_short_after_trim
common_voice_ja_39018058.mp3,おはよー,1.236000,,0,too_short_after_trim
common_voice_ja_39018061.mp3,やばい,1.130000,,0,too_short_after_trim
common_voice_ja_39018066.mp3,なに,1.330000,,0,too_short_after_trim
common_voice_ja_39018068.mp3,神奈川県横浜,1.906000,,0,too_short_after_trim
common_voice_ja_39018075.mp3,そしたら、どうです,2.094000,,0,too_short_after_trim
common_voice_ja_39018079.mp3,青い空の下で、風が心地よく吹き抜ける。小鳥たちが枝から枝へと飛び移りながら、自然の調べが心を穏やかにする。,7.574000,2.017642,0,utmos_below_threshold
common_voice_ja_39018113.mp3,雨が降る,0.910000,,0,too_short_after_trim
common_voice_ja_39018116.mp3,もう十年以上前か。もう大分前のことだ。,4.018000,,0,too_short_after_trim
common_voice_ja_39018182.mp3,空は綺麗に晴れていた,2.280000,,0,too_short_after_trim
common_voice_ja_39018196.mp3,何も考えていなかった。たまに彼女のことが頭に浮んだ。それくらいだった。,6.108000,3.146049,1,ok
common_voice_ja_39018199.mp3,お風呂が沸きました。せんの締め忘れにご注意ください。,3.760000,,0,too_short_after_trim
common_voice_ja_39018200.mp3,これはペンです,1.212000,,0,too_short_after_trim
common_voice_ja_39018228.mp3,ハロー,0.958000,,0,too_short_after_trim
common_voice_ja_39018235.mp3,その気まずさに堪える事が出来ず、既に道化の上手になっていました,5.230000,2.716441,1,ok
common_voice_ja_39018272.mp3,はじめまして、こんにちは。,1.582000,,0,too_short_after_trim
common_voice_ja_39018337.mp3,画を作成し、友だちや家族、世界中の人たちと共有。,4.338000,,0,too_short_after_trim
common_voice_ja_39018340.mp3,あわわ,0.936000,,0,too_short_after_trim
common_voice_ja_39018345.mp3,卵焼きを食べる。その行為から幸せを感じたことはあるかい？、、、。そうだろう。でもそれこそが幸せってことなんだよな。,7.486000,2.400633,0,utmos_below_threshold
